	tweet	class
165	kept looking this nigga dick through his scrubs told meet him his room and dug all ass	0
9183	eda the queers lol	0
25522	yes yes yes sounds ummmm never mind	2
22828	thanks heath	2
17793	not get attitude bitch not about justify shit	1
18345	you owe anyway hoe need that with interest shooting your shit	1
24532	hmm see almost had fooled who are your favorites bet not beautiful right now	2
3137	play with retard lmao	0
16362	the fuck das wat bitches wit fuckd mouf	1
8029	laundry cunt everything cunt	0
3985	this white dude pooted next his behind rotten somebody please give this nigga enema	0
6420	looks like fag and his time line boring zzzzzz	0
16545	nicca hungry fuck	1
14880	true life emotional clingy bitch	1
7532	sorry dont speak nigger	0
9772	you need accept the fact that you are both hipster faggots	0
19158	damn babe sike forever fucking with basic bitches	1
21721	the cover hitkrant thats dutch magazine hope youw ill come holland soon	2
20289	just you are not confused was have decided use full name dont worry still	2
1352	whoever had ramlogan for uwi business law tho racist mudda cunt	0
15982	that pussy sooo good	1
5004	mood look trash but love how this cat chills posted like nigga something	0
2736	what can banks show engagement with the queer community hire trans women	0
983	stop oppressing have you heard free speech stop shoving your lifestyle down throat amendment tcot teabaggers	0
16972	bitch	1
10615	only movie cant wait see tansformers its fail going killer ape shit michael bay	1
22914	have pink fuzzy one silky silver one bathrobes are wonderful thing	2
7476	needy cunt	0
15858	see bitches ruin spos kobe not play damn football either you was looking mentioned for stupidity momma hoe both	1
13803	can not wait see this fucking cunt her ass	1
4156	for all know this nigga rapist hoes dumb melts	0
26151	the republican governor missouri says sorry called law law racist pig that	2
22575	friend sending will pass you guys this week	2
7200	baby dyke year old boi	0
19932	not ever ashamed who you are unless you are hoe	1
24582	owww summer close	2
20913	the stress just happens forgotten when having fun yeah its balanced out you feel guilty	2
29160	smooches hello lovely just gon pop into the shower back for bit after xoxoxxx	2
11767	the instrumental not retarded	1
1111	when doubt play the race card	0
4133	because becoming sjw worse then smoking meth	0
23894	thx	2
17803	she cares tho appreciate her lol trolling bitch lonely bitch	1
3306	aint say she was dyke	0
15630	this bitch childish one sisters would have had crash her	1
5513	you merely adopted being retarded was born retarded	0
25376	myweakness boyfriend chad	2
7329	this week sjw news	0
8235	yes aids you faggot	0
262	any real nigga knows not look his barber the face while hes cutting your hair	0
20812	quot quot baby xoxo	2
3525	hate when these sjw vegans act morally superior everyone else like get fucking life why not you	0
25193	sounds cool have never scrapbooked but the little accessories see for the craft store are cute seems fun	2
1131	this nigga need her ass beat	0
4706	get past boot and active few years see what really daily you liberal pussy	0
14845	joke having hoes not shit just looking for the first girl loved when these bitches that	1
21208	aint twittered days beyonce tuesday woooooo cnt wait sarah	2
22081	mickey and gone ask for double cheese burger wit cheese foh	2
18430	juniors are still pussies	1
11114	excited about that strip mall being built louisiana and claiborne that bitch gone fiya	1
7426	shooter ass nigga	0
15916	what kind world live where bitches are getting surgery make their butts bigger since when women want	1
15960	shut with your arsenal already you bitch	1
9460	retweet expose pathetic faggot	0
26068	yesterday was bihday had great afternoon out the country bbq would couple would say was pretty nice day	2
8795	add this zionazi pig that list	0
18595	fear niggah trust bitchhh	1
1937	shut retard lmfaooo	0
639	ohk cool then but the truth told nigger hands	0
2621	you are fucking faggot	0
22278	survived history and was okay nice questions and finished time unbelievably happy	2
24596	shaheen was favourite but will far matter what diversity really deserved and all the best them great guys	2
14030	warm that pussy	1
12463	you not get pussy without lying girl you wack not hate appreciate	1
19450	the same hoes still	1
29289	wow just figured out how this what thrillbilly	2
13788	lew differ philosophy say smack that bitch bet she watch her mouf	1
22107	yea renting bdrm house	2
25616	haha that was amazing wedding nye glad could	2
27104	another week the desk	2
25803	add the list ceo that twitters has been very effective getting the word out for our upcoming grand opening	2
26239	what barrel trash does not smell bad imagine dragons nickelback	2
8443	fuck you you white trash hillbillies	0
8369	stoopid redneck typical trump suppoer hate always the common precursor	0
20983	let try that again translation this what happens when you play golf tourneys the spring	2
16669	love bffl she not even smoke but for bday bitch gone turntttt	1
533	taylor swift babecock babecock cock sissy faggot batecocktobabecock taylorswift	0
3150	but and grades say other wise can stfu and get off twitter can box simple ass that pussy boy	0
28407	reply comment that was posted the site unable reply the uam deluxe mostly likely released itunes too	2
3706	hate that faggot corny	0
22807	you fancy action packed movie that involves machines watch terminator salvation	2
10795	where have you been hoe	1
23477	grand opening top class oriental massage perfect	2
2432	throwback our white trash days	0
13001	bitch tits	1
2143	you look like hillbilly	0
770	this kid retard	0
3265	when they say him they mean dyke ron wcw	0
23902	playin squash with the fam then laps the pool love saturdays	2
2	looking like hillbilly and not matching what best goodnight losers	0
13996	see peeped pussy power	1
5294	faggot	0
8623	beans beaner	0
13815	gave number this bad ass bitch few days ago she said will call you when make home staing think tha	1
24753	sounds like busy day but with fun stuff good luck with the house hunting	2
21554	sister said yayyy its hannah hoedown today haaaa hannah hoe apparently hoe	2
16806	some hoes bruhhh lol	1
930	those guys are the definition white trash	0
11330	hanging with daney and ari today bitches	1
23804	going beach with some friends nicely hot here have good day everybody love you	2
5830	sos dakr hes lightskin nigga thank uii	0
14609	these bitches want the next best thing	1
19767	gon make this math test bitch tomorrow	1
7816	text harras this local indiana faggot	0
20037	oasis edinburgh tomorrow	2
23048	what mario	2
21842	watching too but hate what they did return the jedi spike why hayden christianson ruins the end	2
18739	the cop was bitch slapped this wan thug and got what got dead see you not slap cops they law	1
8569	the faggots can have page cant they faggots offend more than them	0
25145	you really believe people evolved from apes not really quiet convinced with the evolution man but	2
7081	damn they got wifey fall back nigga not share hoes	0
27691	dare only one bag dat folks suckin what comes paayyyy all ofay wantin ride eldorato	2
17983	bitch those are the same options	1
13071	still spring bitch	1
19313	getting every dolla out this bitch	1
16909	sex date dont mean you hoe waiting days wont make you wife cute pics dont mean happy having title	1
25176	wateverrr stayin hope the guys have fun without	2
24660	like but that about will just stay out that	2
19730	bad bitches aint cheap better pass her broke	1
25706	has her last day high school tomorrow	2
6727	think smell butt plug fantasizing nigger	0
19671	not tell want fuck you want slit your throat	1
24419	thanks for last weeks and and knows and the dead have gone our separate ways	2
18604	not sloppy hoes you might catch somethin	1
10819	biggest liars ever republican teabagger asshats like stockboy pinoccio	1
29857	listening nina simon singing just time suits this time the day	2
14423	cute text bitch come over for some pizza	1
28737	when joey bada said traded nikes for new mic guess safe say sold his soles for new life	2
